1dfdfe,::1,GET,http://localhost:8080/card/deck/draw/number,1718662034,,200,request
3adc5a,::1,GET,http://localhost:8080/card/deck/draw/number?number=2,1718662035,,200,request
ba8793,::1,GET,http://localhost:8080/card/deck/draw/number?number=5,1718662038,,200,request
5b6d66,::1,GET,http://localhost:8080/shuffle,1718662041,,200,request
57d9f8,::1,GET,http://localhost:8080/session/delete,1718662042,,302,request
b8439e,::1,GET,http://localhost:8080/session,1718662042,,200,request
f5f0e8,::1,GET,http://localhost:8080/api,1718713121,,200,request
2216b1,::1,GET,http://localhost:8080/api,1718713121,,200,request
eb2f4e,::1,GET,http://localhost:8080/doc/coverage,1718713133,045aaa,404,request
045aaa,::1,GET,http://localhost:8080/doc/coverage,1718713133,,404,request
75b99c,::1,GET,http://localhost:8080/session,1718785796,,200,request
8882bd,::1,GET,http://localhost:8080/session/delete,1718785798,,302,request
1f0a93,::1,GET,http://localhost:8080/session,1718785798,,200,request
e04abc,::1,GET,http://localhost:8080/game,1718785799,,200,request
5048f4,::1,GET,http://localhost:8080/game,1718785800,,200,request
f28a5d,::1,GET,http://localhost:8080/game,1718785801,,200,request
122aae,::1,GET,http://localhost:8080/game/play,1718785802,,200,request
049695,::1,GET,http://localhost:8080/game/draw-card,1718785803,,302,request
652626,::1,GET,http://localhost:8080/game/play,1718785803,,200,request
b4bf89,::1,GET,http://localhost:8080/game/draw-card,1718785804,,302,request
400d3a,::1,GET,http://localhost:8080/game/play,1718785804,,200,request
c80b40,::1,GET,http://localhost:8080/game/draw-card,1718785805,,302,request
b65178,::1,GET,http://localhost:8080/game/play,1718785805,,200,request
4b36bf,::1,GET,http://localhost:8080/game/pass,1718785807,,302,request
2d2bec,::1,GET,http://localhost:8080/game/play,1718785807,,302,request
b40b28,::1,GET,http://localhost:8080/game/play,1718785807,,200,request
c85851,::1,GET,http://localhost:8080/game/play,1718786235,,200,request
87a98e,::1,GET,http://localhost:8080/game/play,1718786235,,200,request
4f158f,::1,GET,http://localhost:8080/game/restart,1718786237,,302,request
d0ddc8,::1,GET,http://localhost:8080/game/play,1718786237,,200,request
f8517a,::1,GET,http://localhost:8080/game/draw-card,1718786237,,302,request
9c1e03,::1,GET,http://localhost:8080/game/play,1718786237,,200,request
dae9b7,::1,GET,http://localhost:8080/game/draw-card,1718786238,,302,request
a15be3,::1,GET,http://localhost:8080/game/play,1718786238,,200,request
8ebd83,::1,GET,http://localhost:8080/game/draw-card,1718786239,,302,request
c24e65,::1,GET,http://localhost:8080/game/play,1718786239,,200,request
b4c8cf,::1,GET,http://localhost:8080/game/pass,1718786240,,302,request
f5ca1c,::1,GET,http://localhost:8080/game/play,1718786240,,302,request
1a2902,::1,GET,http://localhost:8080/game/play,1718786240,,200,request
82b89c,::1,GET,http://localhost:8000/product,1719183728,,200,request
1be3b1,::1,GET,http://localhost:8000/product,1719183997,,200,request
019d78,::1,GET,http://localhost:8000/product,1719183997,,200,request
2716d9,::1,GET,http://localhost:8000/product,1719183998,,200,request
ce06f5,::1,GET,http://localhost:8000/product,1719183998,,200,request
1983ca,::1,GET,http://localhost:8000/product/create,1719184002,,200,request
2bdce0,::1,GET,http://localhost:8000/product,1719184124,,200,request
a1f0bf,::1,GET,http://localhost:8000/product/show,1719184127,,200,request
adf66a,::1,GET,http://localhost:8000/product,1719184222,,200,request
f67198,::1,GET,http://localhost:8000/product,1719184222,,200,request
39e557,::1,GET,http://localhost:8000/product/show,1719184225,,200,request
56f2b7,::1,GET,http://localhost:8000/product/show,1719184529,,200,request
e850fb,::1,GET,http://localhost:8000/product/show/1,1719184534,,200,request
c4c364,::1,GET,http://localhost:8000/product,1719184683,,200,request
964e2c,::1,GET,http://localhost:8000/product/show,1719184686,,200,request
fc4f1f,::1,GET,http://localhost:8000/product/update/1/1337,1719184736,,302,request
fe886d,::1,GET,http://localhost:8000/product/show,1719184736,,200,request
8151a8,::1,GET,http://localhost:8000/product/show,1719184871,,200,request
e67be6,::1,GET,http://localhost:8000/product/,1719184873,,301,request
5ad3cc,::1,GET,http://localhost:8000/product,1719184873,,200,request
0098ed,::1,GET,http://localhost:8000/product/show,1719184888,,200,request
18919e,::1,GET,http://localhost:8000/product/view,1719184889,68ee64,500,request
68ee64,::1,GET,http://localhost:8000/product/view,1719184889,,500,request
584590,::1,GET,http://localhost:8000/product/view,1719184896,,200,request
a343f9,::1,GET,http://localhost:8080/game/play,1719409171,a3a5c1,500,request
a3a5c1,::1,GET,http://localhost:8080/game/play,1719409171,,500,request
127a59,::1,GET,http://localhost:8080/game/play,1719409172,a59bff,500,request
a59bff,::1,GET,http://localhost:8080/game/play,1719409172,,500,request
cdafab,::1,GET,http://localhost:8080/game/play,1719409172,15f21d,500,request
15f21d,::1,GET,http://localhost:8080/game/play,1719409172,,500,request
8d5e70,::1,GET,http://localhost:8080/game/play,1719409173,c172ca,500,request
c172ca,::1,GET,http://localhost:8080/game/play,1719409173,,500,request
41393b,::1,GET,http://localhost:8080/game/play,1719409184,,200,request
d62601,::1,GET,http://localhost:8080/library,1719409187,,200,request
375046,::1,GET,http://localhost:8080/library,1719409189,,200,request
af2248,::1,GET,http://localhost:8080/library/view,1719409189,,200,request
5a1fe7,::1,GET,http://localhost:8080/library,1719409191,,200,request
b40fa8,::1,GET,http://localhost:8080/library/create,1719409192,,200,request
3e948f,::1,GET,http://localhost:8080/library/view,1719409233,,200,request
79849e,::1,GET,http://localhost:8080/library,1719409236,,200,request
1cfaa6,::1,GET,http://localhost:8080/library/create,1719409237,,200,request
69484d,::1,GET,http://localhost:8080/library/create,1719420287,be0b87,405,request
be0b87,::1,GET,http://localhost:8080/library/create,1719420287,,405,request
df5ea4,::1,GET,http://localhost:8080/library,1719420293,,200,request
a9b88f,::1,GET,http://localhost:8080/library/create,1719420294,d79051,405,request
d79051,::1,GET,http://localhost:8080/library/create,1719420294,,405,request
2081fb,::1,GET,http://localhost:8080/library/create,1719420339,289af6,405,request
289af6,::1,GET,http://localhost:8080/library/create,1719420339,,405,request
c74c6a,::1,GET,http://localhost:8080/library/create,1719420339,3c20ee,405,request
3c20ee,::1,GET,http://localhost:8080/library/create,1719420339,,405,request
ec394f,::1,GET,http://localhost:8080/library/create,1719420340,ca842d,405,request
ca842d,::1,GET,http://localhost:8080/library/create,1719420340,,405,request
82c6b3,::1,GET,http://localhost:8080/library/create,1719420341,a9ac58,405,request
a9ac58,::1,GET,http://localhost:8080/library/create,1719420341,,405,request
18adf1,::1,GET,http://localhost:8080/library/create,1719420342,2ab79a,405,request
2ab79a,::1,GET,http://localhost:8080/library/create,1719420342,,405,request
8755da,::1,GET,http://localhost:8080/library/create,1719420385,,200,request
7973f5,::1,GET,http://localhost:8080/library/create,1719420385,,200,request
c87664,::1,GET,http://localhost:8080/library,1719420387,,200,request
f48a54,::1,GET,http://localhost:8080/library/create,1719420388,,200,request
bae211,::1,GET,http://localhost:8080/library/create,1719420530,e682bb,500,request
e682bb,::1,POST,http://localhost:8080/library/create,1719420530,,500,request
261b39,::1,GET,http://localhost:8080/library/create,1719421657,175d43,500,request
175d43,::1,POST,http://localhost:8080/library/create,1719421657,,500,request
af1d33,::1,GET,http://localhost:8080/library/create,1719421674,1a4d06,500,request
1a4d06,::1,POST,http://localhost:8080/library/create,1719421674,,500,request
cb1272,::1,POST,http://localhost:8080/library/create,1719421710,,302,request
173976,::1,GET,http://localhost:8080/library/view/3,1719421710,,200,request
0212c3,::1,GET,http://localhost:8080/library,1719421718,,200,request
d02043,::1,GET,http://localhost:8080/library/create,1719421719,,200,request
1072d5,::1,GET,http://localhost:8080/library,1719421719,,200,request
1f170a,::1,GET,http://localhost:8080/library/view,1719421721,,200,request
38c275,::1,GET,http://localhost:8080/library/view/3,1719421725,,200,request
824238,::1,GET,http://localhost:8080/library/edit/3,1719421737,,200,request
cf3c5c,::1,POST,http://localhost:8080/library/update,1719421741,,302,request
8f0bf5,::1,GET,http://localhost:8080/library/view/3,1719421741,,200,request
b7d2ba,::1,GET,http://localhost:8080/library/edit/3,1719421904,,200,request
0cf6db,::1,POST,http://localhost:8080/library/update,1719421908,,302,request
c732c7,::1,GET,http://localhost:8080/library/view/3,1719421908,,200,request
0c013f,::1,GET,http://localhost:8080/library/view/3,1719421910,,200,request
767c80,::1,GET,http://localhost:8080/library/view/3,1719421910,,200,request
bf588d,::1,GET,http://localhost:8080/library/view/3,1719422005,,200,request
cbe9a0,::1,GET,http://localhost:8080/library,1719422008,,200,request
8eabdb,::1,GET,http://localhost:8080/library/view,1719422008,,200,request
9e7b60,::1,GET,http://localhost:8080/library/view,1719422372,,200,request
399c80,::1,GET,http://localhost:8080/library/view,1719423533,,200,request
dbddaa,::1,GET,http://localhost:8080/library/view,1719423533,,200,request
2ccc0b,::1,GET,http://localhost:8080/library,1719423537,,200,request
af36d4,::1,GET,http://localhost:8080/library/view,1719423538,,200,request
2b93e0,::1,GET,http://localhost:8080/library/view,1719423934,,200,request
000ff9,::1,GET,http://localhost:8080/library/view,1719423935,,200,request
6b25bc,::1,GET,http://localhost:8080/library/view,1719423984,,200,request
9f9c10,::1,GET,http://localhost:8080/library/view,1719424028,,200,request
1f8166,::1,GET,http://localhost:8080/library/view,1719424028,,200,request
472425,::1,GET,http://localhost:8080/library/create,1719424107,,200,request
2f4339,::1,POST,http://localhost:8080/library/create,1719424203,,302,request
4e0051,::1,GET,http://localhost:8080/library/view/4,1719424203,,200,request
34a958,::1,GET,http://localhost:8080/library,1719424206,,200,request
2ed0b0,::1,GET,http://localhost:8080/library/view,1719424208,,200,request
7f66b3,::1,GET,http://localhost:8080/library/view,1719424313,,200,request
5d5e25,::1,GET,http://localhost:8080/library/view/3,1719424321,,200,request
6a40b9,::1,GET,http://localhost:8080/library/view/3,1719424704,,200,request
5a0df8,::1,GET,http://localhost:8080/library/view/3,1719424799,,200,request
1e04d4,::1,GET,http://localhost:8080/library,1719424808,,200,request
fea9fa,::1,GET,http://localhost:8080/library/view,1719424808,,200,request
94d889,::1,GET,http://localhost:8080/library/view/3,1719424813,,200,request
c45d02,::1,GET,http://localhost:8080/library,1719424814,,200,request
0c6719,::1,GET,http://localhost:8080/library/view,1719424816,,200,request
9bab45,::1,GET,http://localhost:8080/library/view/3,1719424841,,200,request
453eb2,::1,GET,http://localhost:8080/library/view/3,1719424937,,200,request
e88c34,::1,GET,http://localhost:8080/library/view/3,1719424938,,200,request
181e21,::1,GET,http://localhost:8080/library/view/3,1719424938,,200,request
6ec066,::1,GET,http://localhost:8080/library/view/3,1719424939,,200,request
4d6fec,::1,GET,http://localhost:8080/library/view/3,1719424939,,200,request
335ba6,::1,GET,http://localhost:8080/library/view/3,1719424939,,200,request
25f7d0,::1,GET,http://localhost:8080/library/view/3,1719424939,,200,request
7172f6,::1,GET,http://localhost:8080/library/view/3,1719424941,,200,request
15b3fd,::1,GET,http://localhost:8080/library/view/3,1719424942,,200,request
938755,::1,GET,http://localhost:8080/library/view/3,1719424942,,200,request
fa9261,::1,GET,http://localhost:8080/library/view/3,1719425038,,200,request
4ef2c1,::1,GET,http://localhost:8080/library,1719425041,,200,request
170d40,::1,GET,http://localhost:8080/library,1719425043,,200,request
66dc7e,::1,GET,http://localhost:8080/library/view,1719425045,,200,request
97d51c,::1,GET,http://localhost:8080/library/view,1719425115,,200,request
8ac3ae,::1,GET,http://localhost:8080/library/view,1719425117,,200,request
99edc8,::1,GET,http://localhost:8080/library/view,1719425209,,200,request
f25d95,::1,GET,http://localhost:8080/library/view,1719425210,,200,request
d37806,::1,GET,http://localhost:8080/library/view,1719425253,,200,request
a18760,::1,GET,http://localhost:8080/library/view/2,1719425260,,200,request
0c16b6,::1,GET,http://localhost:8080/library/delete/2,1719425261,,302,request
e78f57,::1,GET,http://localhost:8080/library/view,1719425261,,200,request
5084a1,::1,GET,http://localhost:8080/library/view/1,1719425262,,200,request
392047,::1,GET,http://localhost:8080/library/delete/1,1719425263,,302,request
e87fe9,::1,GET,http://localhost:8080/library/view,1719425263,,200,request
87e459,::1,GET,http://localhost:8080/library/view,1719425379,,200,request
c1fa95,::1,GET,http://localhost:8080/library/view,1719425380,,200,request
363e20,::1,GET,http://localhost:8080/library/view,1719425381,,200,request
4c72ef,::1,GET,http://localhost:8080/library,1719425382,,200,request
3c5bd4,::1,GET,http://localhost:8080/library/view,1719425383,,200,request
624fd1,::1,GET,http://localhost:8080/library/create,1719425384,,200,request
c7bb88,::1,GET,http://localhost:8080/library/create,1719425401,,200,request
06a13a,::1,POST,http://localhost:8080/library/create,1719425492,,302,request
12dc00,::1,GET,http://localhost:8080/library/view/5,1719425492,,200,request
dbde61,::1,GET,http://localhost:8080/library,1719425495,,200,request
b68526,::1,GET,http://localhost:8080/library/view,1719425496,,200,request
958695,::1,GET,http://localhost:8080/library,1719425499,,200,request
1660c7,::1,GET,http://localhost:8080/library/create,1719425500,,200,request
48826d,::1,POST,http://localhost:8080/library/create,1719425530,,302,request
d0d594,::1,GET,http://localhost:8080/library/view/6,1719425530,,200,request
aad05c,::1,GET,http://localhost:8080/library/view/6,1719425596,,200,request
8bf466,::1,GET,http://localhost:8080/library/view,1719425598,,200,request
fe9246,::1,GET,http://localhost:8080/library/view,1719425659,,200,request
8f42f2,::1,GET,http://localhost:8080/library/view,1719425660,,200,request
bde547,::1,GET,http://localhost:8080/library/create,1719425677,,200,request
f9ccb2,::1,POST,http://localhost:8080/library/create,1719425698,,302,request
ee1476,::1,GET,http://localhost:8080/library/view/7,1719425698,,200,request
a780a5,::1,GET,http://localhost:8080/library/view/7,1719425744,,200,request
05da04,::1,GET,http://localhost:8080/library/view,1719425745,,200,request
a1c256,::1,GET,http://localhost:8080/library,1719425750,,200,request
7dff53,::1,GET,http://localhost:8080/library/create,1719425751,,200,request
b17a15,::1,POST,http://localhost:8080/library/create,1719425801,,302,request
a441c9,::1,GET,http://localhost:8080/library/view/8,1719425801,,200,request
11a181,::1,GET,http://localhost:8080/library,1719425803,,200,request
acd14d,::1,GET,http://localhost:8080/library/view,1719425804,,200,request
c1a827,::1,GET,http://localhost:8080/library,1719425828,,200,request
d5850c,::1,GET,http://localhost:8080/library/view,1719425830,,200,request
9ac054,::1,GET,http://localhost:8080/library/create,1719425832,,200,request
f8f6fc,::1,GET,http://localhost:8080/library/view,1719425832,,200,request
6800c9,::1,GET,http://localhost:8080/library/view/3,1719425833,,200,request
a3284f,::1,GET,http://localhost:8080/library/edit/3,1719425835,,200,request
466f73,::1,POST,http://localhost:8080/library/update,1719425837,,302,request
600330,::1,GET,http://localhost:8080/library/view/3,1719425837,,200,request
3157f1,::1,GET,http://localhost:8080/library,1719425839,,200,request
71fc93,::1,GET,http://localhost:8080/library/view,1719425840,,200,request
fcc37e,::1,GET,http://localhost:8080/library/create,1719425842,,200,request
a5a2c2,::1,POST,http://localhost:8080/library/create,1719425853,,302,request
d5491b,::1,GET,http://localhost:8080/library/view/9,1719425853,,200,request
95c9dc,::1,GET,http://localhost:8080/library/view,1719425854,,200,request
938d37,::1,GET,http://localhost:8080/library/view/9,1719425856,,200,request
4b9ca9,::1,GET,http://localhost:8080/library/delete/9,1719425857,,302,request
d424dc,::1,GET,http://localhost:8080/library/view,1719425857,,200,request
d19978,::1,GET,http://localhost:8080/library/view,1719425860,,200,request
6a9926,::1,GET,http://localhost:8080/library/view,1719425931,,200,request
91c48e,::1,GET,http://localhost:8080/card,1719425936,,200,request
afe936,::1,GET,http://localhost:8080/game,1719425938,,200,request
b254a9,::1,GET,http://localhost:8080/library,1719425940,,200,request
f87041,::1,GET,http://localhost:8080/library/view,1719425942,,200,request
3d01d8,::1,GET,http://localhost:8080/library,1719425943,,200,request
3fd1be,::1,GET,http://localhost:8080/library/create,1719425943,,200,request
249f4c,::1,GET,http://localhost:8080/library,1719425944,,200,request
cc877f,::1,GET,http://localhost:8080/library/create,1719425946,,200,request
f34217,::1,GET,http://localhost:8080/library/create,1719426162,,200,request
29497f,::1,GET,http://localhost:8080/library/create,1719426163,,200,request
c29fd8,::1,GET,http://localhost:8080/library/view,1719426167,,200,request
856902,::1,GET,http://localhost:8080/library/view/3,1719426168,,200,request
04f535,::1,GET,http://localhost:8080/library/edit/3,1719426169,,200,request
ccf360,::1,POST,http://localhost:8080/library/update,1719426171,,302,request
17d559,::1,GET,http://localhost:8080/library/view/3,1719426171,,200,request
8ce62c,::1,GET,http://localhost:8080/library,1719426173,,200,request
75dd71,::1,GET,http://localhost:8080/library/view,1719426174,,200,request
850bef,::1,GET,http://localhost:8080/library/view,1719439059,,200,request
83376f,::1,GET,http://localhost:8080/api,1719439060,,200,request
c4dad4,::1,GET,http://localhost:8080/api,1719439062,,200,request
837e1b,::1,GET,http://localhost:8080/api,1719439063,,200,request
eeac99,::1,GET,http://localhost:8080/api,1719439149,90c563,500,request
90c563,::1,GET,http://localhost:8080/api,1719439149,,500,request
8f90b0,::1,GET,http://localhost:8080/api,1719439443,dcf45a,500,request
dcf45a,::1,GET,http://localhost:8080/api,1719439443,,500,request
284050,::1,GET,http://localhost:8080/api,1719439443,d01c96,500,request
d01c96,::1,GET,http://localhost:8080/api,1719439443,,500,request
ec7587,::1,GET,http://localhost:8080/api,1719439443,30e7f4,500,request
30e7f4,::1,GET,http://localhost:8080/api,1719439443,,500,request
a21872,::1,GET,http://localhost:8080/api,1719439444,2c3db9,500,request
2c3db9,::1,GET,http://localhost:8080/api,1719439444,,500,request
b7b68a,::1,GET,http://localhost:8080/api,1719439444,7d4db8,500,request
7d4db8,::1,GET,http://localhost:8080/api,1719439444,,500,request
e5d400,::1,GET,http://localhost:8080/api,1719439444,9bbd27,500,request
9bbd27,::1,GET,http://localhost:8080/api,1719439444,,500,request
f970b6,::1,GET,http://localhost:8080/api,1719439536,1d1b47,500,request
1d1b47,::1,GET,http://localhost:8080/api,1719439536,,500,request
7ee423,::1,GET,http://localhost:8080/api,1719439537,7c2f3e,500,request
7c2f3e,::1,GET,http://localhost:8080/api,1719439537,,500,request
4ae436,::1,GET,http://localhost:8080/api,1719439736,fea851,500,request
fea851,::1,GET,http://localhost:8080/api,1719439736,,500,request
67d3b2,::1,GET,http://localhost:8080/api,1719439736,2efe58,500,request
2efe58,::1,GET,http://localhost:8080/api,1719439736,,500,request
998b8d,::1,GET,http://localhost:8080/api,1719439737,461c5c,500,request
461c5c,::1,GET,http://localhost:8080/api,1719439737,,500,request
50e7d4,::1,GET,http://localhost:8080/api,1719439737,5ca3ab,500,request
5ca3ab,::1,GET,http://localhost:8080/api,1719439737,,500,request
7c4f5a,::1,GET,http://localhost:8080/api,1719439737,0afd5a,500,request
0afd5a,::1,GET,http://localhost:8080/api,1719439737,,500,request
6f50cb,::1,GET,http://localhost:8080/api,1719439737,37a604,500,request
37a604,::1,GET,http://localhost:8080/api,1719439737,,500,request
0ea0be,::1,GET,http://localhost:8080/api,1719439738,a6f4ab,500,request
a6f4ab,::1,GET,http://localhost:8080/api,1719439738,,500,request
49d96c,::1,GET,http://localhost:8080/api,1719439866,721ed7,500,request
721ed7,::1,GET,http://localhost:8080/api,1719439866,,500,request
0293c0,::1,GET,http://localhost:8080/api,1719439867,fa4b6a,500,request
fa4b6a,::1,GET,http://localhost:8080/api,1719439867,,500,request
23cb7b,::1,GET,http://localhost:8080/api,1719439867,8a2bad,500,request
8a2bad,::1,GET,http://localhost:8080/api,1719439867,,500,request
a73d51,::1,GET,http://localhost:8080/api,1719439867,98d649,500,request
98d649,::1,GET,http://localhost:8080/api,1719439867,,500,request
fed7e3,::1,GET,http://localhost:8080/api,1719477162,e2b0d0,500,request
e2b0d0,::1,GET,http://localhost:8080/api,1719477162,,500,request
e37808,::1,GET,http://localhost:8080/api,1719477163,b5d095,500,request
b5d095,::1,GET,http://localhost:8080/api,1719477163,,500,request
a7a764,::1,GET,http://localhost:8080/api,1719477164,375681,500,request
375681,::1,GET,http://localhost:8080/api,1719477164,,500,request
209ccc,::1,GET,http://localhost:8080/api,1719477317,ef03ff,500,request
ef03ff,::1,GET,http://localhost:8080/api,1719477317,,500,request
db4ffa,::1,GET,http://localhost:8080/api,1719477317,ce609b,500,request
ce609b,::1,GET,http://localhost:8080/api,1719477317,,500,request
243392,::1,GET,http://localhost:8080/library/view/8,1719477578,,200,request
21f8b1,::1,GET,http://localhost:8080/library/view/8,1719477687,,200,request
0006df,::1,GET,http://localhost:8080/library/view/8,1719477688,,200,request
f88d80,::1,GET,http://localhost:8080/api,1719477689,cd6ca4,500,request
cd6ca4,::1,GET,http://localhost:8080/api,1719477689,,500,request
dcb567,::1,GET,http://localhost:8080/api,1719477845,54b337,500,request
54b337,::1,GET,http://localhost:8080/api,1719477845,,500,request
9fcbff,::1,GET,http://localhost:8080/api,1719477846,84d326,500,request
84d326,::1,GET,http://localhost:8080/api,1719477846,,500,request
665da3,::1,GET,http://localhost:8080/api,1719477846,465962,500,request
465962,::1,GET,http://localhost:8080/api,1719477846,,500,request
a706f1,::1,GET,http://localhost:8080/api,1719477846,8255c1,500,request
8255c1,::1,GET,http://localhost:8080/api,1719477846,,500,request
de2031,::1,GET,http://localhost:8080/api,1719477882,e6cb28,500,request
e6cb28,::1,GET,http://localhost:8080/api,1719477882,,500,request
dd14de,::1,GET,http://localhost:8080/api,1719477991,e32db8,500,request
e32db8,::1,GET,http://localhost:8080/api,1719477991,,500,request
4ab4a0,::1,GET,http://localhost:8080/api,1719477991,f88651,500,request
f88651,::1,GET,http://localhost:8080/api,1719477991,,500,request
71f7e7,::1,GET,http://localhost:8080/api,1719477992,4e415e,500,request
4e415e,::1,GET,http://localhost:8080/api,1719477992,,500,request
ab68a0,::1,GET,http://localhost:8080/api,1719478018,,200,request
52904f,::1,GET,http://localhost:8080/api/library/book/9781503290563,1719478020,3a3e2e,500,request
3a3e2e,::1,GET,http://localhost:8080/api/library/book/9781503290563,1719478020,,500,request
9b37c6,::1,GET,http://localhost:8080/api,1719478028,,200,request
7e620d,::1,GET,http://localhost:8080/api/library/books?isbn=9781503290563,1719478029,e440cf,500,request
e440cf,::1,GET,http://localhost:8080/api/library/books?isbn=9781503290563,1719478029,,500,request
07c9e9,::1,GET,http://localhost:8080/api/library/book/9781503290563,1719478088,,200,request
7f3449,::1,GET,http://localhost:8080/api/library/books?isbn=9781503290563,1719478096,,200,request
41f776,::1,GET,http://localhost:8080/api,1719478134,,200,request
945fcc,::1,GET,http://localhost:8080/api/library/books?isbn=9781503290563,1719478136,,200,request
f100e7,::1,GET,http://localhost:8080/api/library/books?isbn=9781503290563,1719478183,,200,request
7bec8f,::1,GET,http://localhost:8080/api/library/books?isbn=9781503290563,1719478183,,200,request
5491aa,::1,GET,http://localhost:8080/api/library/books?isbn=9781503290563,1719478183,,200,request
61805c,::1,GET,http://localhost:8080/api/library/books?isbn=9781503290563,1719478189,,200,request
8ad77f,::1,GET,http://localhost:8080/api/library/book/9781503290563,1719478191,,200,request
bdb94b,::1,GET,http://localhost:8080/api,1719479986,,200,request
37a75e,::1,GET,http://localhost:8080/api,1719479986,,200,request
590580,::1,GET,http://localhost:8080/library,1719479988,,200,request
68a370,::1,GET,http://localhost:8080/library/view,1719479989,,200,request
691b06,::1,GET,http://localhost:8080/library,1719479990,,200,request
294790,::1,GET,http://localhost:8080/library/view,1719479991,,200,request
230553,::1,GET,http://localhost:8080/api,1719479992,,200,request
acb992,::1,GET,http://localhost:8080/api/library/book/9781503290563,1719479994,,200,request
37e2e7,::1,GET,http://localhost:8080/api,1719481660,,200,request
bc98c7,::1,GET,http://localhost:8080/report,1719481663,,200,request
0e25d9,::1,GET,http://localhost:8080/report,1719481686,,200,request
430eaf,::1,GET,http://localhost:8080/report,1719481687,,200,request
061d62,::1,GET,http://localhost:8080/report,1719572935,,200,request
bd9c38,::1,GET,http://localhost:8080/report,1719572935,,200,request
d57b9b,::1,GET,http://localhost:8080/report,1719572953,,200,request
23846c,::1,GET,http://localhost:8080/metrics,1719572955,,200,request
d75f0a,::1,GET,http://localhost:8080/about,1719572958,,200,request
d676da,::1,GET,http://localhost:8080/,1719572959,,200,request
8ba104,::1,GET,http://localhost:8080/metrics,1719572963,,200,request
5e4de1,::1,GET,http://localhost:8080/api,1719572967,,200,request
7562a3,::1,GET,http://localhost:8080/library,1719572971,,200,request
c768fd,::1,GET,http://localhost:8080/game,1719572973,,200,request
c9eb6f,::1,GET,http://localhost:8080/card,1719572974,,200,request
fa7f84,::1,GET,http://localhost:8080/lucky,1719572974,,200,request
5635dc,::1,GET,http://localhost:8080/about,1719572975,,200,request
e46f44,::1,GET,http://localhost:8080/lucky,1719572977,,200,request
dd07fe,::1,GET,http://localhost:8080/about,1719572987,,200,request
6f7967,::1,GET,http://localhost:8080/,1719572988,,200,request
b0dd13,::1,GET,http://localhost:8080/report,1719572990,,200,request
5340f6,::1,GET,http://localhost:8080/metrics,1719572995,,200,request
f1ec9b,::1,GET,http://localhost:8080/metrics,1719573447,cd257b,500,request
cd257b,::1,GET,http://localhost:8080/metrics,1719573447,,500,request
23c7ac,::1,GET,http://localhost:8080/metrics,1719573448,b45513,500,request
b45513,::1,GET,http://localhost:8080/metrics,1719573448,,500,request
48d186,::1,GET,http://localhost:8080/metrics,1719573548,,200,request
aa1561,::1,GET,http://localhost:8080/metrics,1719573548,,200,request
f75cda,::1,GET,http://localhost:8080/metrics,1719573549,,200,request
0fccf9,::1,GET,http://localhost:8080/metrics,1719573560,,200,request
4e0a4b,::1,GET,http://localhost:8080/metrics,1719579957,,200,request
c509cb,::1,GET,http://localhost:8080/metrics,1719580374,,200,request
a35ce9,::1,GET,http://localhost:8080/metrics,1719580761,,200,request
ae1ab2,::1,GET,http://localhost:8080/metrics,1719581377,,200,request
8b8748,::1,GET,http://localhost:8080/metrics,1719581399,,200,request
38c9e1,::1,GET,http://localhost:8080/metrics,1719581407,,200,request
7cc17b,::1,GET,http://localhost:8080/metrics,1719581419,,200,request
80cc38,::1,GET,http://localhost:8080/metrics,1719581419,,200,request
735fd7,::1,GET,http://localhost:8080/metrics,1719581420,,200,request
919d24,::1,GET,http://localhost:8080/metrics,1719581420,,200,request
40fb5d,::1,GET,http://localhost:8080/metrics,1719581421,,200,request
6b0e44,::1,GET,http://localhost:8080/metrics,1719581421,,200,request
02f473,::1,GET,http://localhost:8080/metrics,1719581421,,200,request
b2f0bd,::1,GET,http://localhost:8080/metrics,1719581431,,200,request
408a49,::1,GET,http://localhost:8080/metrics,1719581844,,200,request
42400b,::1,GET,http://localhost:8080/metrics,1719584204,,200,request
bfb8d0,::1,GET,http://localhost:8080/library,1719584261,,200,request
e7b4d2,::1,GET,http://localhost:8080/metrics,1719584268,,200,request
597468,::1,GET,http://localhost:8080/metrics,1719584502,,200,request
f0fe25,::1,GET,http://localhost:8080/metrics,1719584669,,200,request
c52184,::1,GET,http://localhost:8080/metrics,1719590092,,200,request
396bd6,::1,GET,http://localhost:8080/metrics,1719613893,,200,request
9c2eee,::1,GET,http://localhost:8080/metrics,1719756298,,200,request
d4864c,::1,GET,http://localhost:8080/metrics,1719764650,,200,request
07e540,::1,GET,http://localhost:8080/api/library/books?isbn=9781503290563,1719781246,,200,request
c77fd9,::1,GET,http://localhost:8080/metrics,1719782208,,200,request
8078e8,::1,GET,http://localhost:8080/metrics,1719782240,,200,request
c07bff,::1,GET,http://localhost:8080/metrics,1719782253,,200,request
4a9b88,::1,GET,http://localhost:8080/metrics,1719818466,,200,request
0cdb6c,::1,GET,http://localhost:8080/metrics,1719818765,,200,request
a9cc55,::1,GET,http://localhost:8080/metrics,1719819035,,200,request
9a1c3a,::1,GET,http://localhost:8080/metrics,1719819038,,200,request
c77b20,::1,GET,http://localhost:8080/metrics,1719819039,,200,request
e26932,::1,GET,http://localhost:8080/metrics,1719819087,,200,request
03c899,::1,GET,http://localhost:8080/metrics,1719819088,,200,request
